id,trip_duration
id3004672,959
id3505355,959
id1217141,959
id2150126,959
id1598245,959
id0668992,959
id1765014,959
id0898117,959
id3905224,959
id1543102,959
id3024712,959
id3665810,959
id1836461,959
id3457080,959
id3376065,959
id3008739,959
id0902216,959
id3564824,959
id0820280,959
id0775088,959
id1468488,959
id2657479,959
id1262719,959
id1345524,959
id2911638,959
id2849512,959
id0236829,959
id2905906,959
id3737939,959
id0766179,959
id3422639,959
id3864673,959
id2052707,959
id0591443,959
id1686925,959
id0429284,959
id1860783,959
id0928636,959
id3904914,959
id2844603,959
id3400686,959
id1408427,959
id1712395,959
id2475053,959
id3485082,959
id0827714,959
id2765337,959
id3139513,959
id1823365,959
id2690061,959
id2214549,959
id0552977,959
id1556775,959
id0364901,959
id3345419,959
id0814840,959
id3159174,959
id3650870,959
id2576205,959
id3408993,959
id1969762,959
id3043563,959
id0697361,959
id0527242,959
id1890566,959
id0882843,959
id2126329,959
id3443802,959
id1114580,959
id2529811,959
id1792589,959
id0071844,959
id3468683,959
id2108605,959
id3353510,959
id1707352,959
id1650458,959
id2175910,959
id1443779,959
id2459479,959
id0358410,959
id0582396,959
id2262648,959
id2422279,959
id3993739,959
id2578671,959
id3313356,959
id0526259,959
id2384843,959
id1266405,959
id2043002,959
id1284494,959
id0226404,959
id1170300,959
id1309256,959
id3645922,959
id1595264,959
id2594446,959
id0777968,959
id0426749,959
id1300331,959
id1220261,959
id2859902,959
id2726399,959
id1653770,959
id2785851,959
id2023315,959
id0603959,959
id0521659,959
id2972142,959
id0127362,959
id0349746,959
id3125801,959
id2552900,959
id3564322,959
id2217703,959
id2125163,959
id1668771,959
id0448827,959
id0684597,959
id2485399,959
id1804505,959
id3202512,959
id3544706,959
id0976070,959
id2451797,959
id0377405,959
id2195452,959
id0876799,959
id3716230,959
id0392392,959
id1615256,959
id1358922,959
id2648035,959
id2678173,959
id1760464,959
id3723177,959
id2111062,959
id1353681,959
id2604302,959
id1442028,959
id3094517,959
id0130846,959
id1177771,959
id0276992,959
id3214777,959
id3613100,959
id3196583,959
id3273243,959
id0585259,959
id0562890,959
id2584115,959
id2329025,959
id0975674,959
id0139753,959
id0394293,959
id2144237,959
id0495393,959
id1671429,959
id1155279,959
id3780029,959
id3759898,959
id2068572,959
id3029354,959
id1233395,959
id1971234,959
id2146947,959
id0248956,959
id2832032,959
id3381322,959
id3174102,959
id3841591,959
id2828449,959
id0132202,959
id2155048,959
id1478994,959
id0152661,959
id2557936,959
id1132188,959
id2600155,959
id1370403,959
id1391881,959
id0469584,959
id1884057,959
id3437390,959
id2139791,959
id2824398,959
id2349329,959
id2767155,959
id2510692,959
id0572623,959
id1394395,959
id1555305,959
id2420516,959
id1500597,959
id1899288,959
id1472524,959
id1993020,959
id2273329,959
id0927586,959
id3405349,959
id2695311,959
id1383806,959
id1457117,959
id2319880,959
id0012779,959
id0188228,959
id0531829,959
id2839388,959
id3588198,959
id1534831,959
id0701015,959
id3953534,959
id2307884,959
id0778023,959
id1308073,959
id0576533,959
id1349994,959
id2467928,959
id3351750,959
id3562352,959
id0428290,959
id0271028,959
id3718272,959
id2509234,959
id1388591,959
id3122246,959
id1842326,959
id3529394,959
id1520129,959
id0338551,959
id1208751,959
id3406262,959
id1769589,959
id2867593,959
id0822086,959
id1309623,959
id0837556,959
id0641228,959
id3095104,959
id1193445,959
id3426325,959
id2006840,959
id0138642,959
id1913117,959
id1911604,959
id0388204,959
id0376313,959
id1789441,959
id1420079,959
id2351880,959
id1397275,959
id0390786,959
id0546256,959
id3660485,959
id0333608,959
id2182578,959
id1158338,959
id2081327,959
id0570771,959
id1164851,959
id2301122,959
id0621806,959
id2346650,959
id2142929,959
id1571334,959
id1332117,959
id2392119,959
id3309614,959
id2690377,959
id3496031,959
id2957189,959
id2015806,959
id0421433,959
id1760508,959
id2414773,959
id3365425,959
id1125828,959
id1593512,959
id2412190,959
id0644919,959
id1827002,959
id3975362,959
id1134963,959
id3928491,959
id1796952,959
id2437301,959
id2414272,959
id3487254,959
id1516431,959
id3636941,959
id0033058,959
id3650802,959
id1107166,959
id0352882,959
id1766227,959
id1195534,959
id1059684,959
id0940199,959
id2528163,959
id0919966,959
id2826168,959
id2170803,959
id2000184,959
id2101417,959
id3375121,959
id1202903,959
id2255141,959
id3965726,959
id2656610,959
id0434956,959
id1877189,959
id3040815,959
id0093716,959
id1103050,959
id1422184,959
id0864746,959
id2755735,959
id3112806,959
id0739111,959
id1791696,959
id1963006,959
id1373197,959
id3708923,959
id3726580,959
id1787838,959
id3340304,959
id2846350,959
id0047251,959
id1753016,959
id2953343,959
id3107674,959
id0002608,959
id2990394,959
id3598152,959
id2346163,959
id2584584,959
id2727364,959
id0797438,959
id2117187,959
id3317688,959
id3961925,959
id3147489,959
id3484246,959
id2093374,959
id0679904,959
id0626723,959
id1576197,959
id0824689,959
id1676272,959
id0627637,959
id2345037,959
id3961005,959
id0676864,959
id1118396,959
id3033320,959
id2737671,959
id2555095,959
id2216054,959
id1879755,959
id0195472,959
id3264821,959
id3321859,959
id3083909,959
id2799048,959
id3809466,959
id0658141,959
id3871456,959
id3362959,959
id1123000,959
id0426056,959
id3169766,959
id3783179,959
id1470916,959
id3812808,959
id0625495,959
id2177275,959
id1669881,959
id0175084,959
id0721910,959
id2340579,959
id2685023,959
id3482357,959
id2245371,959
id1278193,959
id1158031,959
id1509114,959
id2751524,959
id3129627,959
id1635850,959
id0028611,959
id2786840,959
id1325493,959
id1597746,959
id3147950,959
id1045588,959
id1022607,959
id0337753,959
id0141150,959
id0868004,959
id2736277,959
id1823119,959
id3641265,959
id2368838,959
id3853565,959
id1643361,959
id1939982,959
id1415311,959
id0830841,959
id0202012,959
id3746505,959
id0076494,959
id2025500,959
id0088193,959
id2329216,959
id2600913,959
id2191170,959
id3826806,959
id3599247,959
id2907509,959
id2142979,959
id0985073,959
id2824393,959
id1614902,959
id2495395,959
id0814791,959
id0152911,959
id0794895,959
id2923064,959
id0959089,959
id2208629,959
id2723280,959
id0729657,959
id0516790,959
id3794167,959
id2431791,959
id3588190,959
id3087426,959
id1953265,959
id0146166,959
id0730321,959
id1744015,959
id2628803,959
id1819594,959
id2637651,959
id0259366,959
id3199513,959
id2109085,959
id0230139,959
id0395122,959
id3847172,959
id0246436,959
id0050172,959
id0588163,959
id0957129,959
id1181152,959
id2318002,959
id1152721,959
id0578867,959
id1674283,959
id1009060,959
id1499822,959
id0935271,959
id1439169,959
id2468154,959
id2315902,959
id2465729,959
id2999912,959
id2963678,959
id1089607,959
id3887389,959
id3447831,959
id1160954,959
id3333729,959
id3489866,959
id3357285,959
id1550743,959
id0560933,959
id0731119,959
id3956524,959
id1658832,959
id0977424,959
id3419570,959
id1539496,959
id2872013,959
id0977363,959
id1644673,959
id3170119,959
id0013519,959
id3620369,959
id0995729,959
id1199993,959
id0870823,959
id1746769,959
id1761621,959
id0955952,959
id3450911,959
id2035696,959
id2685850,959
id2305039,959
id2884385,959
id1973660,959
id1062131,959
id3853357,959
id1236685,959
id3602303,959
id1806638,959
id3400677,959
id1138267,959
id0736053,959
id2319364,959
id3116733,959
id3771556,959
id0124891,959
id1760392,959
id0070646,959
id0637820,959
id2171415,959
id0214866,959
id3982336,959
id1949435,959
id3246513,959
id2946250,959
id2113754,959
id2465667,959
id2868489,959
id3738374,959
id3806418,959
id0081589,959
id3693868,959
id1945307,959
id0564753,959
id1693645,959
id1058341,959
id3739596,959
id2778151,959
id0577386,959
id1889859,959
id2249268,959
id1049228,959
id0973170,959
id1324212,959
id1359008,959
id0872795,959
id3527829,959
id3535712,959
id2397242,959
id3756802,959
id3508470,959
id1777188,959
id2473995,959
id3283801,959
id1256163,959
id2210196,959
id3616238,959
id0325977,959
id3427401,959
id3767523,959
id3717962,959
id3830804,959
id0881865,959
id0001777,959
id0807434,959
id0214412,959
id0036742,959
id1347011,959
id1698863,959
id2515994,959
id3245986,959
id3100396,959
id1784582,959
id0711058,959
id3033184,959
id0152818,959
id1830687,959
id3880486,959
id0029976,959
id0874579,959
id0937613,959
id1851199,959
id1422314,959
id1407569,959
id3486517,959
id1033567,959
id2738993,959
id3850307,959
id2455088,959
id2366779,959
id2001201,959
id2289787,959
id0042261,959
id2647509,959
id0335735,959
id0070836,959
id2308327,959
id3885184,959
id1874261,959
id2152788,959
id1941159,959
id3574239,959
id2300455,959
id0085649,959
id0380962,959
id2931867,959
id0707698,959
id3098459,959
id0524443,959
id2897225,959
id0791745,959
id2551899,959
id0138929,959
id2963540,959
id0171566,959
id0198530,959
id1083862,959
id0603869,959
id3664872,959
id0410796,959
id2386401,959
id0101620,959
id3600501,959
id0429395,959
id2481801,959
id1494030,959
id1455262,959
id0799868,959
id0482016,959
id2268690,959
id1121663,959
id3531765,959
id2724454,959
id1050526,959
id3697561,959
id0974361,959
id1626668,959
id3444148,959
id0577536,959
id3149675,959
id0423637,959
id3160662,959
id0831421,959
id0113811,959
id2207168,959
id2814265,959
id0220607,959
id0598337,959
id0294060,959
id0697085,959
id3914122,959
id2635821,959
id3216066,959
id0041923,959
id1948736,959
id1415008,959
id0463288,959
id0145864,959
id0007957,959
id3564923,959
id2414756,959
id3905311,959
id0178358,959
id2718550,959
id3166993,959
id1775322,959
id3406028,959
id2180367,959
id0231374,959
id2383123,959
id3922891,959
id3680326,959
id1796744,959
id2086232,959
id2078475,959
id0027023,959
id2970680,959
id3205009,959
id0325480,959
id1086304,959
id1147459,959
id3609805,959
id1535994,959
id2564478,959
id3309165,959
id1635383,959
id3758019,959
id2010235,959
id3125429,959
id2452165,959
id1197679,959
id1016822,959
id0028046,959
id0698966,959
id3239624,959
id0021474,959
id3612600,959
id1311997,959
id1342685,959
id3125415,959
id3323275,959
id2354131,959
id0810383,959
id2709866,959
id2023525,959
id1987809,959
id0530534,959
id3295923,959
id1532689,959
id3383270,959
id2456459,959
id3136507,959
id2199166,959
id1566571,959
id1797918,959
id1175274,959
id1664762,959
id0163369,959
id2157923,959
id2533444,959
id1560292,959
id2591560,959
id3498275,959
id0322149,959
id1211179,959
id0577304,959
id1795946,959
id3453575,959
id0046262,959
id2507410,959
id1391329,959
id3595340,959
id2979964,959
id3478082,959
id3114825,959
id1720055,959
id2881964,959
id3346801,959
id1592008,959
id0583689,959
id0634908,959
id0780422,959
id2722636,959
id2919543,959
id3152279,959
id2996667,959
id0116747,959
id2983399,959
id0933173,959
id2116404,959
id1517944,959
id2824829,959
id3317253,959
id2402921,959
id0823658,959
id2420287,959
id3218965,959
id2578941,959
id0670945,959
id0410506,959
id1934360,959
id0630755,959
id1115480,959
id1515110,959
id0671499,959
id2677919,959
id3967756,959
id1747805,959
id1746446,959
id0047198,959
id0859998,959
id2230702,959
id0795936,959
id1159223,959
id2315016,959
id3157016,959
id1249759,959
id1556967,959
id1300389,959
id1921049,959
id0128242,959
id2405799,959
id3522690,959
id0673358,959
id2842733,959
id2365574,959
id2749531,959
id0961907,959
id3674750,959
id1063931,959
id0779139,959
id2272873,959
id3657325,959
id3024639,959
id2067486,959
id0373656,959
id1536720,959
id3726044,959
id0157493,959
id3575232,959
id1840815,959
id3661043,959
id1126062,959
id3847480,959
id0275796,959
id2579339,959
id1342249,959
